ts_sec,phase_idx,phase_wz_cmd,cmd_wz,imu_gyro_z,wheel_odom_wz
1767696733.322014570,3,0.346667,0.346667,0.000000,0.000000
1767696733.355806112,3,0.346667,0.346667,0.000000,0.000000
1767696733.390305996,3,0.346667,0.346667,0.000000,0.000000
1767696733.424364805,3,0.346667,0.346667,0.000000,0.000000
1767696733.458047390,3,0.346667,0.346667,0.000000,0.000000
1767696733.492336512,3,0.346667,0.346667,0.000000,0.000000
1767696733.526496649,3,0.346667,0.346667,0.000000,0.000000
1767696733.560276985,3,0.346667,0.346667,0.000000,0.000000
1767696733.594198465,3,0.346667,0.346667,0.000000,0.000000
1767696733.628072262,3,0.346667,0.346667,0.111701,0.000000
1767696733.661652565,3,0.346667,0.346667,0.111701,0.000000
1767696733.695500135,3,0.346667,0.346667,0.111701,0.000000
1767696733.729472876,3,0.346667,0.346667,0.158825,0.000000
1767696733.763254642,3,0.346667,0.346667,0.158825,0.000000
1767696733.797798872,3,0.346667,0.346667,0.158825,0.000000
1767696733.831810236,3,0.346667,0.346667,0.233874,0.000000
1767696733.865703583,3,0.346667,0.346667,0.233874,0.000000
1767696733.900085688,3,0.346667,0.346667,0.233874,0.000000
1767696733.934042692,3,0.346667,0.346667,0.326377,0.000000
1767696733.967851877,3,0.346667,0.346667,0.326377,0.000000
1767696734.002292871,3,0.346667,0.346667,0.326377,0.000000
1767696734.036346436,3,0.346667,0.346667,0.308923,0.000000
1767696734.070036173,3,0.346667,0.346667,0.308923,0.000000
1767696734.104385853,3,0.346667,0.346667,0.308923,0.000000
1767696734.138469696,3,0.346667,0.346667,0.296706,0.000000
1767696734.172158480,3,0.346667,0.346667,0.296706,0.000000
1767696734.206405640,3,0.346667,0.346667,0.296706,0.043000
1767696734.240592957,3,0.346667,0.346667,0.326377,0.043000
1767696734.274300337,3,0.346667,0.346667,0.326377,0.043000
1767696734.308704853,3,0.346667,0.346667,0.326377,0.230000
1767696734.342541695,3,0.346667,0.346667,0.277507,0.230000
1767696734.376236439,3,0.346667,0.346667,0.277507,0.230000
1767696734.410411119,3,0.346667,0.346667,0.277507,0.286000
1767696734.444239140,3,0.346667,0.346667,0.354302,0.286000
1767696734.478172779,3,0.346667,0.346667,0.354302,0.286000
1767696734.512385607,3,0.346667,0.346667,0.354302,0.329000
1767696734.546318769,3,0.346667,0.346667,0.357792,0.329000
1767696734.579994440,3,0.346667,0.346667,0.357792,0.329000
1767696734.614367008,3,0.346667,0.346667,0.357792,0.304000
1767696734.648274899,3,0.346667,0.346667,0.378736,0.304000
1767696734.681909561,3,0.346667,0.346667,0.378736,0.304000
1767696734.716312647,3,0.346667,0.346667,0.378736,0.366000
1767696734.750201702,3,0.346667,0.346667,0.335103,0.366000
1767696734.783953428,3,0.346667,0.346667,0.335103,0.366000
1767696734.818718910,3,0.346667,0.346667,0.335103,0.348000
1767696734.852713108,3,0.346667,0.346667,0.305433,0.348000
1767696734.886687517,3,0.346667,0.346667,0.305433,0.348000
1767696734.920889854,3,0.346667,0.346667,0.305433,0.310000
1767696734.954836845,3,0.346667,0.346667,0.307178,0.310000
1767696734.988695145,3,0.346667,0.346667,0.307178,0.310000
1767696735.022853851,3,0.346667,0.346667,0.307178,0.335000
1767696735.056925058,3,0.346667,0.346667,0.282743,0.335000
1767696735.090709209,3,0.346667,0.346667,0.282743,0.335000
1767696735.125028610,3,0.346667,0.346667,0.282743,0.310000
1767696735.159071684,3,0.346667,0.346667,0.333358,0.310000
1767696735.192836046,3,0.346667,0.346667,0.333358,0.310000
1767696735.227191448,3,0.346667,0.346667,0.333358,0.329000
1767696735.261269569,3,0.346667,0.346667,0.331613,0.329000
1767696735.295079470,3,0.346667,0.346667,0.331613,0.329000
1767696735.329641581,3,0.346667,0.346667,0.331613,0.329000
1767696735.363698244,3,0.346667,0.346667,0.307178,0.329000
1767696735.397505283,3,0.346667,0.346667,0.307178,0.329000
1767696735.432208061,3,0.346667,0.346667,0.307178,0.348000
1767696735.466310263,3,0.346667,0.346667,0.338594,0.348000
1767696735.499970436,3,0.346667,0.346667,0.338594,0.348000
1767696735.534340143,3,0.346667,0.346667,0.338594,0.348000
1767696735.568408728,3,0.346667,0.346667,0.321141,0.348000
1767696735.602041483,3,0.346667,0.346667,0.321141,0.348000
1767696735.636640072,3,0.346667,0.346667,0.321141,0.348000
1767696735.670671701,3,0.346667,0.346667,0.366519,0.348000
1767696735.704550028,3,0.346667,0.346667,0.366519,0.348000
1767696735.739209414,3,0.346667,0.346667,0.366519,0.341000
1767696735.773206949,3,0.346667,0.346667,0.361283,0.341000
1767696735.806895733,3,0.346667,0.346667,0.361283,0.341000
1767696735.840914249,3,0.346667,0.346667,0.361283,0.341000
1767696735.874913216,3,0.346667,0.346667,0.349066,0.341000
1767696735.908719540,3,0.346667,0.346667,0.349066,0.341000
1767696735.942939281,3,0.346667,0.346667,0.349066,0.341000
1767696735.976961613,3,0.346667,0.346667,0.293215,0.341000
1767696736.010652781,3,0.346667,0.346667,0.293215,0.341000
1767696736.044938564,3,0.346667,0.346667,0.293215,0.323000
1767696736.078891277,3,0.346667,0.346667,0.301942,0.323000
1767696736.112693310,3,0.346667,0.346667,0.301942,0.323000
1767696736.147039413,3,0.346667,0.346667,0.301942,0.323000
1767696736.181051731,3,0.346667,0.346667,0.335103,0.323000
1767696736.214860678,3,0.346667,0.346667,0.335103,0.323000
1767696736.249092102,3,0.346667,0.346667,0.335103,0.323000
1767696736.283104897,3,0.346667,0.346667,0.350811,0.323000
1767696736.317026854,3,0.346667,0.346667,0.350811,0.323000
1767696736.351482630,3,0.346667,0.346667,0.350811,0.323000
1767696736.385781050,3,0.346667,0.346667,0.314159,0.323000
1767696736.419765949,3,0.346667,0.346667,0.314159,0.323000
1767696736.454818964,3,0.346667,0.346667,0.314159,0.329000
1767696736.489183903,3,0.346667,0.346667,0.335103,0.329000
1767696736.522991896,3,0.346667,0.346667,0.335103,0.329000
1767696736.557524443,3,0.346667,0.346667,0.335103,0.335000
1767696736.591462612,3,0.346667,0.346667,0.256563,0.335000
1767696736.625241995,3,0.346667,0.346667,0.256563,0.335000
1767696736.659521341,3,0.346667,0.346667,0.256563,0.348000
1767696736.693632603,3,0.346667,0.346667,0.277507,0.348000
1767696736.727397442,3,0.346667,0.346667,0.277507,0.348000
1767696736.761788368,3,0.346667,0.346667,0.277507,0.335000
1767696736.795880318,3,0.346667,0.346667,0.322886,0.335000
1767696736.829704762,3,0.346667,0.346667,0.322886,0.335000
1767696736.864104271,3,0.346667,0.346667,0.322886,0.348000
1767696736.898204803,3,0.346667,0.346667,0.310669,0.348000
1767696736.932058573,3,0.346667,0.346667,0.310669,0.348000
1767696736.966471434,3,0.346667,0.346667,0.310669,0.335000
1767696737.000474691,3,0.346667,0.346667,0.359538,0.335000
1767696737.034343004,3,0.346667,0.346667,0.359538,0.335000
1767696737.068866014,3,0.346667,0.346667,0.359538,0.360000
1767696737.102882624,3,0.346667,0.346667,0.324631,0.360000
1767696737.136704683,3,0.346667,0.346667,0.324631,0.360000
1767696737.170959711,3,0.346667,0.346667,0.324631,0.341000
1767696737.204970837,3,0.346667,0.346667,0.382227,0.341000
1767696737.238858461,3,0.346667,0.346667,0.382227,0.341000
1767696737.273424387,3,0.346667,0.346667,0.382227,0.354000
1767696737.307467699,3,0.346667,0.346667,0.317650,0.354000
1767696737.341162920,3,0.346667,0.346667,0.317650,0.354000
1767696737.375619888,3,0.346667,0.346667,0.317650,0.354000
1767696737.409741163,3,0.346667,0.346667,0.389208,0.354000
1767696737.443388462,3,0.346667,0.346667,0.389208,0.354000
1767696737.477713823,3,0.346667,0.346667,0.389208,0.335000
1767696737.511507273,3,0.346667,0.346667,0.274017,0.335000
1767696737.545105696,3,0.346667,0.346667,0.274017,0.335000
1767696737.579383850,3,0.346667,0.346667,0.274017,0.348000
1767696737.613254309,3,0.346667,0.346667,0.408407,0.348000
1767696737.647007227,3,0.346667,0.346667,0.408407,0.348000
1767696737.681293964,3,0.346667,0.346667,0.408407,0.341000
1767696737.715316534,3,0.346667,0.346667,0.319395,0.341000
1767696737.749044180,3,0.346667,0.346667,0.319395,0.341000
1767696737.783391953,3,0.346667,0.346667,0.319395,0.329000
1767696737.817552567,3,0.346667,0.346667,0.356047,0.329000
1767696737.851205587,3,0.346667,0.346667,0.356047,0.329000
1767696737.885909319,3,0.346667,0.346667,0.356047,0.335000
1767696737.920037985,3,0.346667,0.346667,0.300197,0.335000
1767696737.953862667,3,0.346667,0.346667,0.300197,0.335000
1767696737.988375664,3,0.346667,0.346667,0.300197,0.335000
1767696738.022339106,3,0.346667,0.346667,0.364774,0.335000
1767696738.056120634,3,0.346667,0.346667,0.364774,0.335000
1767696740.097625256,4,0.455556,0.455556,0.000000,0.000000
1767696740.132028818,4,0.455556,0.455556,0.000000,0.000000
1767696740.166078091,4,0.455556,0.455556,0.001745,0.000000
1767696740.199948311,4,0.455556,0.455556,0.001745,0.000000
1767696740.234330893,4,0.455556,0.455556,0.001745,0.000000
1767696740.268357754,4,0.455556,0.455556,0.000000,0.000000
1767696740.302093744,4,0.455556,0.455556,0.000000,0.000000
1767696740.336422682,4,0.455556,0.455556,0.000000,0.000000
1767696740.370333910,4,0.455556,0.455556,0.000000,0.000000
1767696740.404080868,4,0.455556,0.455556,0.000000,0.000000
1767696740.438607931,4,0.455556,0.455556,0.000000,0.000000
1767696740.472599983,4,0.455556,0.455556,0.000000,0.000000
1767696740.506361723,4,0.455556,0.455556,0.000000,0.000000
1767696740.540733099,4,0.455556,0.455556,0.000000,0.000000
1767696740.574835062,4,0.455556,0.455556,0.000000,0.000000
1767696740.608572006,4,0.455556,0.455556,0.000000,0.000000
1767696740.642814398,4,0.455556,0.455556,0.000000,0.000000
1767696740.676790476,4,0.455556,0.455556,0.082030,0.000000
1767696740.710581779,4,0.455556,0.455556,0.082030,0.000000
1767696740.744817019,4,0.455556,0.455556,0.082030,0.000000
1767696740.778763771,4,0.455556,0.455556,0.378736,0.000000
1767696740.812537909,4,0.455556,0.455556,0.378736,0.000000
1767696740.846688032,4,0.455556,0.455556,0.378736,0.000000
1767696740.880773783,4,0.455556,0.455556,0.443314,0.000000
1767696740.914575815,4,0.455556,0.455556,0.443314,0.000000
1767696740.949376345,4,0.455556,0.455556,0.443314,0.000000
1767696740.983367682,4,0.455556,0.455556,0.450295,0.000000
1767696741.017132044,4,0.455556,0.455556,0.450295,0.000000
1767696741.051106930,4,0.455556,0.455556,0.450295,0.000000
1767696741.084984779,4,0.455556,0.455556,0.408407,0.000000
1767696741.118776083,4,0.455556,0.455556,0.408407,0.000000
1767696741.153031826,4,0.455556,0.455556,0.408407,0.024000
1767696741.187065601,4,0.455556,0.455556,0.453786,0.024000
1767696741.220860958,4,0.455556,0.455556,0.453786,0.024000
1767696741.255220652,4,0.455556,0.455556,0.453786,0.267000
1767696741.289298296,4,0.455556,0.455556,0.425860,0.267000
1767696741.323204756,4,0.455556,0.455556,0.425860,0.267000
1767696741.357572794,4,0.455556,0.455556,0.425860,0.397000
1767696741.391533136,4,0.455556,0.455556,0.499164,0.397000
1767696741.425207138,4,0.455556,0.455556,0.499164,0.397000
1767696741.459477663,4,0.455556,0.455556,0.499164,0.397000
1767696741.493568897,4,0.455556,0.455556,0.469494,0.397000
1767696741.527329922,4,0.455556,0.455556,0.469494,0.397000
1767696741.561741114,4,0.455556,0.455556,0.469494,0.460000
1767696741.595960617,4,0.455556,0.455556,0.439823,0.460000
1767696741.629983425,4,0.455556,0.455556,0.439823,0.460000
1767696741.664432764,4,0.455556,0.455556,0.439823,0.441000
1767696741.698664188,4,0.455556,0.455556,0.514872,0.441000
1767696741.732571840,4,0.455556,0.455556,0.514872,0.441000
1767696741.767329216,4,0.455556,0.455556,0.514872,0.472000
1767696741.801825762,4,0.455556,0.455556,0.427606,0.472000
1767696741.835625172,4,0.455556,0.455556,0.427606,0.472000
1767696741.870101452,4,0.455556,0.455556,0.427606,0.422000
1767696741.904194355,4,0.455556,0.455556,0.443314,0.422000
1767696741.937887192,4,0.455556,0.455556,0.443314,0.422000
1767696741.972179413,4,0.455556,0.455556,0.443314,0.447000
1767696742.006058455,4,0.455556,0.455556,0.387463,0.447000
1767696742.039908886,4,0.455556,0.455556,0.387463,0.447000
1767696742.074442625,4,0.455556,0.455556,0.387463,0.478000
1767696742.108633995,4,0.455556,0.455556,0.495674,0.478000
1767696742.142353535,4,0.455556,0.455556,0.495674,0.478000
1767696742.176776409,4,0.455556,0.455556,0.495674,0.416000
1767696742.210655928,4,0.455556,0.455556,0.396190,0.416000
1767696742.244426250,4,0.455556,0.455556,0.396190,0.416000
1767696742.278887749,4,0.455556,0.455556,0.396190,0.466000
1767696742.312833309,4,0.455556,0.455556,0.619592,0.466000
1767696742.346436977,4,0.455556,0.455556,0.619592,0.466000
1767696742.380622864,4,0.455556,0.455556,0.619592,0.453000
1767696742.414708853,4,0.455556,0.455556,0.507891,0.453000
1767696742.448510885,4,0.455556,0.455556,0.507891,0.453000
1767696742.482644796,4,0.455556,0.455556,0.507891,0.466000
1767696742.516635180,4,0.455556,0.455556,0.452040,0.466000
1767696742.550365448,4,0.455556,0.455556,0.452040,0.466000
1767696742.584653616,4,0.455556,0.455556,0.452040,0.466000
1767696742.618722439,4,0.455556,0.455556,0.534071,0.466000
1767696742.652442694,4,0.455556,0.455556,0.534071,0.466000
1767696742.686723471,4,0.455556,0.455556,0.534071,0.472000
1767696742.720709324,4,0.455556,0.455556,0.509636,0.472000
1767696742.754502773,4,0.455556,0.455556,0.509636,0.472000
1767696742.788931131,4,0.455556,0.455556,0.509636,0.429000
1767696742.822846174,4,0.455556,0.455556,0.436332,0.429000
1767696742.856560230,4,0.455556,0.455556,0.436332,0.429000
1767696742.891124010,4,0.455556,0.455556,0.436332,0.447000
1767696742.925223589,4,0.455556,0.455556,0.521853,0.447000
1767696742.959047794,4,0.455556,0.455556,0.521853,0.447000
1767696742.993437529,4,0.455556,0.455556,0.521853,0.509000
1767696743.027374983,4,0.455556,0.455556,0.504400,0.509000
1767696743.061105967,4,0.455556,0.455556,0.504400,0.509000
1767696743.095496655,4,0.455556,0.455556,0.504400,0.441000
1767696743.129580736,4,0.455556,0.455556,0.616101,0.441000
1767696743.163345575,4,0.455556,0.455556,0.616101,0.441000
1767696743.197789192,4,0.455556,0.455556,0.616101,0.441000
1767696743.231828690,4,0.455556,0.455556,0.488692,0.441000
1767696743.265604734,4,0.455556,0.455556,0.488692,0.441000
1767696743.299913883,4,0.455556,0.455556,0.488692,0.460000
1767696743.333957672,4,0.455556,0.455556,0.459022,0.460000
1767696743.367808819,4,0.455556,0.455556,0.459022,0.460000
1767696743.402104378,4,0.455556,0.455556,0.459022,0.435000
1767696743.436250448,4,0.455556,0.455556,0.464258,0.435000
1767696743.470047951,4,0.455556,0.455556,0.464258,0.435000
1767696743.504727840,4,0.455556,0.455556,0.464258,0.491000
1767696743.538846731,4,0.455556,0.455556,0.516617,0.491000
1767696743.572583437,4,0.455556,0.455556,0.516617,0.491000
1767696743.606618404,4,0.455556,0.455556,0.516617,0.441000
1767696743.640500546,4,0.455556,0.455556,0.476475,0.441000
1767696743.674065828,4,0.455556,0.455556,0.476475,0.441000
1767696743.708178043,4,0.455556,0.455556,0.476475,0.466000
1767696743.742024899,4,0.455556,0.455556,0.469494,0.466000
1767696743.775858402,4,0.455556,0.455556,0.469494,0.466000
1767696743.810608864,4,0.455556,0.455556,0.469494,0.466000
1767696743.844673157,4,0.455556,0.455556,0.427606,0.466000
1767696743.878545284,4,0.455556,0.455556,0.427606,0.466000
1767696743.913146496,4,0.455556,0.455556,0.427606,0.460000
1767696743.947226048,4,0.455556,0.455556,0.404916,0.460000
1767696743.980844498,4,0.455556,0.455556,0.404916,0.460000
1767696744.015231371,4,0.455556,0.455556,0.404916,0.466000
1767696744.049180031,4,0.455556,0.455556,0.532325,0.466000
1767696744.082895279,4,0.455556,0.455556,0.532325,0.466000
1767696744.117417574,4,0.455556,0.455556,0.532325,0.422000
1767696744.151431799,4,0.455556,0.455556,0.448550,0.422000
1767696744.185243845,4,0.455556,0.455556,0.448550,0.422000
1767696744.219513893,4,0.455556,0.455556,0.448550,0.478000
1767696744.253326654,4,0.455556,0.455556,0.507891,0.478000
1767696744.287091494,4,0.455556,0.455556,0.507891,0.478000
1767696744.321346998,4,0.455556,0.455556,0.507891,0.484000
1767696744.355253935,4,0.455556,0.455556,0.478220,0.484000
1767696744.388937473,4,0.455556,0.455556,0.478220,0.484000
1767696744.423315287,4,0.455556,0.455556,0.478220,0.435000
1767696744.457410574,4,0.455556,0.455556,0.506145,0.435000
1767696744.491212845,4,0.455556,0.455556,0.506145,0.435000
1767696744.525665998,4,0.455556,0.455556,0.506145,0.429000
1767696744.559964418,4,0.455556,0.455556,0.492183,0.429000
1767696744.593804598,4,0.455556,0.455556,0.492183,0.429000
1767696744.628285646,4,0.455556,0.455556,0.492183,0.441000
1767696744.662236452,4,0.455556,0.455556,0.446804,0.441000
1767696744.696067095,4,0.455556,0.455556,0.446804,0.441000
1767696744.730526209,4,0.455556,0.455556,0.446804,0.478000
1767696744.764630318,4,0.455556,0.455556,0.514872,0.478000
1767696744.798493624,4,0.455556,0.455556,0.514872,0.478000
1767696744.833103657,4,0.455556,0.455556,0.514872,0.466000
1767696744.867213488,4,0.455556,0.455556,0.486947,0.466000
1767696744.900905132,4,0.455556,0.455556,0.486947,0.466000
1767696744.935209751,4,0.455556,0.455556,0.486947,0.453000
1767696744.969253540,4,0.455556,0.455556,0.401426,0.453000
1767696745.002889633,4,0.455556,0.455556,0.401426,0.453000
1767696745.037640095,4,0.455556,0.455556,0.401426,0.441000
1767696745.071666956,4,0.455556,0.455556,0.514872,0.441000
1767696747.118120193,5,0.564444,0.564444,0.000000,0.000000
1767696747.151899099,5,0.564444,0.564444,0.000000,0.000000
1767696747.186299562,5,0.564444,0.564444,0.000000,0.000000
1767696747.220240593,5,0.564444,0.564444,-0.001745,0.000000
1767696747.253920317,5,0.564444,0.564444,-0.001745,0.000000
1767696747.288433313,5,0.564444,0.564444,-0.001745,0.000000
1767696747.322382212,5,0.564444,0.564444,0.000000,0.000000
1767696747.356168032,5,0.564444,0.564444,0.000000,0.000000
1767696747.390608788,5,0.564444,0.564444,0.000000,0.000000
1767696747.424695969,5,0.564444,0.564444,0.000000,0.000000
1767696747.458511353,5,0.564444,0.564444,0.000000,0.000000
1767696747.492943525,5,0.564444,0.564444,0.000000,0.000000
1767696747.526974201,5,0.564444,0.564444,-0.001745,0.000000
1767696747.560865641,5,0.564444,0.564444,-0.001745,0.000000
1767696747.595411062,5,0.564444,0.564444,-0.001745,0.000000
1767696747.629466772,5,0.564444,0.564444,0.000000,0.000000
1767696747.663212061,5,0.564444,0.564444,0.000000,0.000000
1767696747.697732925,5,0.564444,0.564444,0.000000,0.000000
1767696747.731657028,5,0.564444,0.564444,0.118682,0.000000
1767696747.765465736,5,0.564444,0.564444,0.118682,0.000000
1767696747.799991846,5,0.564444,0.564444,0.118682,0.000000
1767696747.833955288,5,0.564444,0.564444,0.464258,0.000000
1767696747.867859125,5,0.564444,0.564444,0.464258,0.000000
1767696747.902256966,5,0.564444,0.564444,0.464258,0.000000
1767696747.936338425,5,0.564444,0.564444,0.476475,0.000000
1767696747.970123529,5,0.564444,0.564444,0.476475,0.000000
1767696748.004551888,5,0.564444,0.564444,0.476475,0.000000
1767696748.038597584,5,0.564444,0.564444,0.596903,0.000000
1767696748.072412014,5,0.564444,0.564444,0.596903,0.000000
1767696748.106745243,5,0.564444,0.564444,0.596903,0.000000
1767696748.140758276,5,0.564444,0.564444,0.635300,0.000000
1767696748.174567699,5,0.564444,0.564444,0.635300,0.000000
1767696748.209431410,5,0.564444,0.564444,0.635300,0.230000
1767696748.243332148,5,0.564444,0.564444,0.525344,0.230000
1767696748.277007580,5,0.564444,0.564444,0.525344,0.230000
1767696748.311397314,5,0.564444,0.564444,0.525344,0.373000
1767696748.345175982,5,0.564444,0.564444,0.497419,0.373000
1767696748.378791332,5,0.564444,0.564444,0.497419,0.373000
1767696748.413108110,5,0.564444,0.564444,0.497419,0.559000
1767696748.446960688,5,0.564444,0.564444,0.623083,0.559000
1767696748.480605602,5,0.564444,0.564444,0.623083,0.559000
1767696748.514828682,5,0.564444,0.564444,0.623083,0.559000
1767696748.548673630,5,0.564444,0.564444,0.682424,0.559000
1767696748.582283974,5,0.564444,0.564444,0.682424,0.559000
1767696748.616142511,5,0.564444,0.564444,0.682424,0.522000
1767696748.649831295,5,0.564444,0.564444,0.575959,0.522000
1767696748.683527708,5,0.564444,0.564444,0.575959,0.522000
1767696748.717571020,5,0.564444,0.564444,0.575959,0.547000
1767696748.751518250,5,0.564444,0.564444,0.530580,0.547000
1767696748.785363674,5,0.564444,0.564444,0.530580,0.547000
1767696748.819768190,5,0.564444,0.564444,0.530580,0.572000
1767696748.853728056,5,0.564444,0.564444,0.593412,0.572000
1767696748.887691975,5,0.564444,0.564444,0.593412,0.572000
1767696748.922241211,5,0.564444,0.564444,0.593412,0.565000
1767696748.956315517,5,0.564444,0.564444,0.628319,0.565000
1767696748.990180969,5,0.564444,0.564444,0.628319,0.565000
1767696749.024618864,5,0.564444,0.564444,0.628319,0.553000
1767696749.058760643,5,0.564444,0.564444,0.513127,0.553000
1767696749.092433453,5,0.564444,0.564444,0.513127,0.553000
1767696749.126976013,5,0.564444,0.564444,0.513127,0.534000
1767696749.160932779,5,0.564444,0.564444,0.537561,0.534000
1767696749.194722652,5,0.564444,0.564444,0.537561,0.534000
1767696749.229165316,5,0.564444,0.564444,0.537561,0.584000
1767696749.263065338,5,0.564444,0.564444,0.527089,0.584000
1767696749.296794176,5,0.564444,0.564444,0.527089,0.584000
1767696749.331242800,5,0.564444,0.564444,0.527089,0.565000
1767696749.365175009,5,0.564444,0.564444,0.532325,0.565000
1767696749.398959398,5,0.564444,0.564444,0.532325,0.565000
1767696749.433338404,5,0.564444,0.564444,0.532325,0.509000
1767696749.467304707,5,0.564444,0.564444,0.542797,0.509000
1767696749.501033783,5,0.564444,0.564444,0.542797,0.509000
1767696749.535754919,5,0.564444,0.564444,0.542797,0.596000
1767696749.569825411,5,0.564444,0.564444,0.481711,0.596000
1767696749.603560209,5,0.564444,0.564444,0.481711,0.596000
1767696749.638034344,5,0.564444,0.564444,0.481711,0.565000
1767696749.671933889,5,0.564444,0.564444,0.544543,0.565000
1767696749.705774546,5,0.564444,0.564444,0.544543,0.565000
1767696749.740136623,5,0.564444,0.564444,0.544543,0.547000
1767696749.774121523,5,0.564444,0.564444,0.579449,0.547000
1767696749.807831287,5,0.564444,0.564444,0.579449,0.547000
1767696749.841982365,5,0.564444,0.564444,0.579449,0.553000
1767696749.876025438,5,0.564444,0.564444,0.567232,0.553000
1767696749.909839630,5,0.564444,0.564444,0.567232,0.553000
1767696749.943810940,5,0.564444,0.564444,0.567232,0.553000
1767696749.977753878,5,0.564444,0.564444,0.502655,0.553000
1767696750.011522770,5,0.564444,0.564444,0.502655,0.553000
1767696750.045603037,5,0.564444,0.564444,0.502655,0.540000
1767696750.079566956,5,0.564444,0.564444,0.582940,0.540000
1767696750.113244295,5,0.564444,0.564444,0.582940,0.540000
1767696750.147391081,5,0.564444,0.564444,0.582940,0.590000
1767696750.181342125,5,0.564444,0.564444,0.556760,0.590000
1767696750.215073824,5,0.564444,0.564444,0.556760,0.590000
1767696750.249193430,5,0.564444,0.564444,0.556760,0.565000
1767696750.282984018,5,0.564444,0.564444,0.581195,0.565000
1767696750.316973925,5,0.564444,0.564444,0.581195,0.565000
1767696750.351267099,5,0.564444,0.564444,0.581195,0.516000
1767696750.385066271,5,0.564444,0.564444,0.530580,0.516000
1767696750.418740511,5,0.564444,0.564444,0.530580,0.516000
1767696750.452960968,5,0.564444,0.564444,0.530580,0.584000
1767696750.486918211,5,0.564444,0.564444,0.488692,0.584000
1767696750.520637274,5,0.564444,0.564444,0.488692,0.584000
1767696750.555001974,5,0.564444,0.564444,0.488692,0.584000
1767696750.589062929,5,0.564444,0.564444,0.607375,0.584000
1767696750.622720718,5,0.564444,0.564444,0.607375,0.584000
1767696750.657091379,5,0.564444,0.564444,0.607375,0.559000
1767696750.691126347,5,0.564444,0.564444,0.476475,0.559000
1767696750.724794388,5,0.564444,0.564444,0.476475,0.559000
1767696750.759262085,5,0.564444,0.564444,0.476475,0.534000
1767696750.793520451,5,0.564444,0.564444,0.605629,0.534000
1767696750.827302694,5,0.564444,0.564444,0.605629,0.534000
1767696750.861618996,5,0.564444,0.564444,0.605629,0.572000
1767696750.895694017,5,0.564444,0.564444,0.724312,0.572000
1767696750.929566383,5,0.564444,0.564444,0.724312,0.572000
1767696750.963936567,5,0.564444,0.564444,0.724312,0.565000
1767696750.998049974,5,0.564444,0.564444,0.582940,0.565000
1767696751.031936169,5,0.564444,0.564444,0.582940,0.565000
1767696751.066402435,5,0.564444,0.564444,0.582940,0.553000
1767696751.100322247,5,0.564444,0.564444,0.607375,0.553000
1767696751.133957148,5,0.564444,0.564444,0.607375,0.553000
1767696751.168393612,5,0.564444,0.564444,0.607375,0.534000
1767696751.202355385,5,0.564444,0.564444,0.645772,0.534000
1767696751.236151934,5,0.564444,0.564444,0.645772,0.534000
1767696751.270516634,5,0.564444,0.564444,0.645772,0.559000
1767696751.304592848,5,0.564444,0.564444,0.549779,0.559000
1767696751.338538647,5,0.564444,0.564444,0.549779,0.559000
1767696751.372791767,5,0.564444,0.564444,0.549779,0.491000
1767696751.406748295,5,0.564444,0.564444,0.570723,0.491000
1767696751.440818071,5,0.564444,0.564444,0.570723,0.491000
1767696751.475537777,5,0.564444,0.564444,0.570723,0.572000
1767696751.509603262,5,0.564444,0.564444,0.527089,0.572000
1767696751.543254852,5,0.564444,0.564444,0.527089,0.572000
1767696751.577549696,5,0.564444,0.564444,0.527089,0.578000
1767696751.611426830,5,0.564444,0.564444,0.560251,0.578000
1767696751.645086050,5,0.564444,0.564444,0.560251,0.578000
1767696751.679291487,5,0.564444,0.564444,0.560251,0.596000
1767696751.713282824,5,0.564444,0.564444,0.530580,0.596000
1767696751.746912718,5,0.564444,0.564444,0.530580,0.596000
1767696751.781096458,5,0.564444,0.564444,0.530580,0.590000
1767696751.815116882,5,0.564444,0.564444,0.464258,0.590000
1767696751.848694086,5,0.564444,0.564444,0.464258,0.590000
1767696751.882832289,5,0.564444,0.564444,0.464258,0.497000
1767696751.916906357,5,0.564444,0.564444,0.467748,0.497000
1767696751.950637579,5,0.564444,0.564444,0.467748,0.497000
1767696751.984988689,5,0.564444,0.564444,0.467748,0.547000
1767696752.018972635,5,0.564444,0.564444,0.579449,0.547000
1767696752.052727222,5,0.564444,0.564444,0.579449,0.547000
1767696752.087112188,5,0.564444,0.564444,0.579449,0.559000
1767696754.127933264,6,0.673333,0.673333,0.000000,0.000000
1767696754.161805153,6,0.673333,0.673333,0.000000,0.000000
1767696754.195698261,6,0.673333,0.673333,0.000000,0.000000
1767696754.230536222,6,0.673333,0.673333,0.000000,0.000000
1767696754.264666319,6,0.673333,0.673333,0.000000,0.000000
1767696754.298502207,6,0.673333,0.673333,0.000000,0.000000
1767696754.333195448,6,0.673333,0.673333,0.000000,0.000000
1767696754.367635489,6,0.673333,0.673333,0.000000,0.000000
1767696754.401428938,6,0.673333,0.673333,0.000000,0.000000
1767696754.436203480,6,0.673333,0.673333,0.000000,0.000000
1767696754.470159769,6,0.673333,0.673333,-0.001745,0.000000
1767696754.503815651,6,0.673333,0.673333,-0.001745,0.000000
1767696754.538410664,6,0.673333,0.673333,-0.001745,0.000000
1767696754.572347164,6,0.673333,0.673333,0.000000,0.000000
1767696754.606152773,6,0.673333,0.673333,0.000000,0.000000
